X1,X2
0.3815230504468187,0.3137525847477146
0.002327313467537173,0.44842019741578487
0.748006717860551,0.321083433396243
0.505010416685539,0.09274058201247165
0.5504171917188035,0.44746333543545
0.35913992255005167,0.40291766915051297
0.6587657593651487,0.38682461685312497
0.7354295429970569,0.43299019339604783
0.4249967884474942,0.13975540854794266
0.6143187504347756,0.3682697322062406
0.5384844963105687,0.12212787849159698
0.3026042044714775,0.32747135232335434
0.86445236525259,0.28259231918860317
0.5095670568979679,0.21956718383952042
0.33791382660087965,0.25180480429088237
0.3720939744234597,0.3273599149545606
0.546357250090667,0.14775627483985668
0.3939017234877346,0.142109184565401
0.32731001720095376,0.48123849727238577
0.5132932372773431,0.38719792340198955
0.11297071228056677,0.3220552499083261
0.52820781890509,0.18981639133397263
0.5461771071439976,0.1527410962074953
0.505577158263759,0.37973179242469746
0.6279560382798803,0.1970689008022957
0.29448055063123857,0.37973179242469746
0.39326163290768784,0.26991924216838026
0.26097510610223595,0.28935291962808285
0.7539468699016956,0.2353307662244499
0.8339746785783558,0.4521532629044309
0.40133332619093853,0.38592245690210936
0.06808665233656408,0.3860780037553958
0.7016494934291059,0.3633996151281419
0.4631881375586978,0.21709373445598504
0.5379083912128875,0.3086019570657659
0.3582503224940635,0.30660544316343785
0.13586263571035917,0.26884430104372525
0.8969026553467081,0.2544751625597844
0.4314777290843558,0.3536003340041751
0.42775543447022657,0.3618130780791965
0.49625856333851615,0.20109785905545932
0.7606718080907013,0.26408294315219627
0.41273913706626536,0.3860780037553958
0.5076197392774183,0.056199640884567165
0.4236965040219131,0.37973179242469746
0.27088509079531964,0.5450552509491217
0.6141875338435416,0.4129560752736473
0.708590438211475,0.23716802321921074
0.4712383986651838,0.36212832056555333
0.46316010984345235,0.18794683323914244
0.5399557758174373,0.14664145188964195
0.4487524645503242,0.23551102904667173
0.045208837865154894,0.38719792340198955
0.6642522724275156,0.2637224526637141
0.4657947571638909,0.333815086914351
0.4933757129166612,0.05951625192389176
0.6514646914612148,0.16855689201211974
0.4271329584491691,0.31137219236386504
0.4875605543167872,0.09875778066007232
0.2991956839865806,0.6544595526693411
0.49815008962063306,0.3457181395634833
0.6646163710205659,0.2600161065651937
0.28969339651230264,0.28384588491502294
0.7381966862927789,0.4696629926118323
0.5225272911180823,0.037393201969385004
0.573769914875311,0.2736546270910002
0.4844745430919271,0.5504772268627657
0.6415486925226317,0.24205681295781692
0.06427785106867456,0.3666660632144363
0.2603457599488631,0.30847846829737535
0.4682845915649951,0.31967233763731906
0.40521567501039135,0.27389035450299426
0.751625853788635,0.2974606019127509
0.6188926136784558,0.38533139065766653
0.667130117718741,0.4459981629164772
0.2990911202743919,0.2864034148926058
0.5880399233202894,0.5139895025563922
0.21908799780406402,0.3324735589602531
0.2480614042938617,0.2439921857656767
0.6127249941034965,0.28771763050024757
0.46847334341905567,0.3983493205270453
0.5885078783068797,0.15965712747038435
0.4085398791431633,0.22048632362038054
0.5245847710381693,0.2771128600895517
0.7441532994099247,0.6110884873682453
0.7307887473737583,0.27798498258209303
0.5294299569842268,0.09585898553585612
0.705442795560096,0.15624254744978233
0.5094005224299903,0.1887529957265229
0.1641654405672292,0.3643017884049605
0.6404580860204028,0.32435665950808046
0.4204940879576297,0.3867001813368368
0.5182028767847233,0.13703397045291404
0.06334556462549573,0.40312566948687945
0.3480356793170093,0.3057964439386568
0.6875237160104846,0.35061388161325824
0.7507588674074394,0.3923665841768229
0.6840180081124572,0.21936821597722375
0.6323619092993674,0.2976989494294755
0.7555357973703152,0.22868928849978262
0.6141331543823435,0.35578598826318386
0.1641161547550965,0.35061388161325824
0.6246975365186029,0.35061388161325824
0.28452109454653673,0.3973237266056173
0.48958690526438303,0.5727103947539214
0.5029661906264288,0.3099309767193258
0.9077976249346553,0.26078826631653973
0.6364377509995558,0.3539880072876519
0.6536307908362115,0.3183504986045673
0.4539248768444913,0.32058235141528646
0.5379274685762885,0.09256423170589786
0.32529462881160864,0.2934366614600038
0.45089558254224477,0.3017896398494493
0.14390173040993554,0.29478523437967885
0.3194948932594904,0.2887392023641331
0.40929070411343843,0.35867374900813154
0.11396503633049582,0.2475318358885126
0.4616807133043282,0.156656022835853
0.35481149357059727,0.33231224711035867
0.43686636483234603,0.26871394613000255
0.44758120884146707,0.4427447590903335
0.43008091920828,0.23423238167828805
0.7885809600994478,0.33513352738922497
0.6898083132090389,0.31710692790502826
0.7210431991219981,0.3098032695848457
0.5635337302942941,0.22594773774394086
0.5354070297331206,0.3666660632144363
0.531959905988271,0.22569890212141439
0.3542248573264767,0.3275898916586001
0.5947770010384635,0.33773797682427
0.30674807039644486,0.2842944723183354
0.30267438231180865,0.41486825406479233
0.5238836969286423,0.21047741324375488
0.08575178068554207,0.3603932578799992
0.15254653903374354,0.38379742326641986
0.5742052366859923,0.25051015138881916
0.46539314491456385,0.3782385662292391
0.9111796672594166,0.3525750121125725
0.7022283044190714,0.399997773931955
0.366264396682319,0.15743780517708636
0.5422665847717038,0.322823691879045
0.5022606302310489,0.028126248134614562
0.5677054902195383,0.2993557238420478
0.6089035968185913,0.3643017884049605
0.7210272221291671,0.329807429286577
0.41473950027745554,0.2650555075451503
0.5659573115546482,0.15503169117797205
0.3547446407787333,0.284682057949472
0.4275172036557251,0.30866348628087625
0.5045430728556958,0.012526002882455908
0.1408814271767369,0.38234493826674976
0.8005266991613984,0.2886199719635809
0.7585701591717862,0.34504155862784947
0.513966443519253,0.13011418159668786
0.5884814892540577,0.32687110633020244
0.49106496640413405,0.08281560366549506
0.7683083525518405,0.3844603420436492
0.09450889335090251,0.3860780037553958
0.8253722609366794,0.2511749554241872
0.469628082114014,0.37973179242469746
0.22835481067758678,0.30587428121638593
0.4233138823142861,0.28917038579425514
0.6555628462246734,0.38757122995085425
0.7347216404096799,0.2929472999303284
0.46096298523256846,0.20278341413199055
0.25905353727167946,0.2738979298018759
0.5158145338638329,0.08863487707561041
0.5646975353444381,0.2789634962069736
0.6343943288488407,0.21297238412417938
0.7309415363478139,0.32427645173998265
0.5886408220929903,0.34426767028256
0.7049313779009944,0.21478531092912098
0.8502541924385457,0.327895441262656
0.43338210180087416,0.32198269579730865
0.6506333600814509,0.27308139294381273
0.34857463134505895,0.27988066939707734
0.46292244428440316,0.2826873431331999
0.3798872284050085,0.244448941742647
0.226879270743075,0.2773911632597107
0.45231804748763055,0.3422586773208054
0.5776848083510133,0.3107969526818526
0.7318530885306314,0.40087825638078145
0.41993083198635595,0.3118141575690655
0.4528668652279598,0.2990813327826225
0.39255514576347156,0.40330950465613047
0.5573074511010971,0.31376507181405633
0.33885917428938384,0.3198435177493383
0.8431231117841169,0.31722540647961417
0.6117913919649196,0.3482870498579008
0.43396254991681527,0.3007494031647574
0.6588396880833477,0.4061121218777962
0.9862632184443483,0.32133304803038953
0.11610027019134078,0.38782010098343056
0.13748000809971028,0.44310261487232483
0.8725453936866306,0.36580647042832115
0.5138168385117514,0.13154248470583418
0.5444353130147239,0.207064985054468
0.5004292790253906,0.13344015595015474
0.4934412220826436,0.33810553345213645
0.5661895906187667,0.33200157664911034
0.8549604438280944,0.4512822142904136
0.386980698242071,0.34090791134277854
0.5103722237162365,0.08767244784007067
0.6317924987960523,0.3497514733533754
0.5296843499149271,0.3816400310365311
0.798226833066519,0.266206006852745
0.692279797725708,0.22277070544085467
0.11993688584777418,0.3256041446434864
0.31342478248232997,0.27171432170163934
0.3406397102788009,0.3403034876774891
0.531811340602687,0.07468811430708924
0.5213191270711736,0.11142669713507117
0.9656512575503641,0.37301227454513464
0.5380445540414488,0.15650302207820682
0.17724999077780684,0.3834648579133435
0.38092810526149024,0.32417101368340007
0.45610009957275066,0.13267960115502136
0.6346961464863833,0.19313999428255282
0.39200499835647745,0.4616329470341942
0.07124578397324893,0.3003822910363422
0.5613359789721445,0.12694055547365374
0.769412754764659,0.36324026710513535
0.5549279737645256,0.4698340553639859
0.52214078101123,0.07179347482853904
0.3612302251523113,0.40054790803363993
0.5150836109333818,0.012183051784251497
0.5053917334511726,0.12700325884335983
0.417437025673807,0.44885473603645454
0.8742970862757313,0.3344093004693346
0.6938605822375039,0.736463687393216
0.574711075381681,0.3782385662292391
0.7393558545164906,0.2565632740108479
0.37422334698173393,0.43812077886876866
0.5243370225318352,0.15543807234441992
0.028872373346085,0.31297089362330777
0.5648179593908161,0.3459825803417108
0.2917826650263613,0.2892632134152857
0.6772039088872703,0.35061388161325824
0.780272790508005,0.21538695557105256
0.142734982456532,0.3333847562463612
0.6026350013859627,0.19319532673047715
0.7857035806005452,0.33407736900820606
0.4646832242207863,0.25333591265047295
0.5138147119040107,0.01340864833937648
0.6378181966136677,0.35061388161325824
0.5253894634934048,0.04489804393224986
0.6547116674429153,0.3908817585511428
0.4759348654891439,0.2946006391182934
0.8045836405721188,0.2181849064036541
0.20845228403976696,0.3190399482082491
0.31402435024635345,0.289998158837646
0.402662811526107,0.5143009649828376
0.9102803275499768,0.3094526035855636
0.5006698089598708,0.40397257028406997
0.4665129725127503,0.30220199448343865
0.22417477327786117,0.37070358044720986
0.49717054383548165,0.321075873122595
0.5214001906158603,0.055169626806851585
0.3196107108848216,0.30011471268083745
0.10300555673064032,0.29967259091380083
0.35316042267996045,0.1426964983595481
0.42246901798406356,0.29783426366561516
0.4099663234950113,0.20982629359695262
0.7685896185426413,0.38533139065766653
0.42046944505156336,0.38533139065766653
0.8159651955703531,0.3766209045174924
0.5038247591651044,0.08329664878916404
0.6158439912005427,0.33706478262928374
0.13936143010744334,0.31550973509005176
0.6402455556468825,0.15345044143820644
0.26431894415805546,0.6443941495441187
0.19603680006694674,0.4622259156706524
0.498682407889962,0.01282144780465272
0.3044314037239847,0.4747501441522016
0.639421645165949,0.48049575103308284
0.48700923978391436,0.2182149751288072
0.5431097561907695,0.3381337190796714
0.740497141293417,0.41382979571895084
0.4693559811209214,0.1288755054735045
0.49363915385286505,0.10746094163631839
0.4787962892630486,0.28999801794521596
0.387227584998837,0.2770597888446462
0.13255868395549658,0.38719792340198955
0.5691566385446974,0.6484011624732922
0.018035643617849706,0.35646235087880374
0.7615697946823698,0.5533535968076664
0.4922026780192075,0.24767049437998626
0.7205133770352292,0.3196818635169123
0.5990303377996481,0.38782010098343056
0.06537071558790042,0.3643017884049605
0.4911794258292971,0.24933610942003784
0.3619301922221351,0.5917216129357066
0.8055614653932031,0.4271892612561232
0.6659502404025324,0.5047718510451678
0.3575735219570272,0.3766209045174924
0.8400395399162447,0.3375171157374033
0.7889189679605704,0.2823881074124466
0.685775138496495,0.2452359998030155
0.5585755660330017,0.24830759702382058
0.6377384231852031,0.5975729433797637
0.44085323400659626,0.2909043397185742
0.2896743752054375,0.3087314753714052
0.32974808879491735,0.336152846217733
0.5218533089699511,0.01450436904148368
0.6282052182434649,0.5034115496968182
0.3402544669456966,0.25711091948530496
0.4987346117540752,0.3750057725155733
0.10537310620854323,0.3834648579133435
0.4446047702293334,0.1276344236685744
0.3321811341424723,0.21982509051247115
0.5125143005765406,0.1407933960024636
0.3577685898576186,0.33202629586726573
0.3257211016084597,0.39492917555403007
0.5743500101489396,0.26401408776574686
0.6274597782843547,0.4907350952804038
0.36777452309077996,0.6076536692926937
0.167157941360913,0.48579734031170674
0.30037409146048155,0.36965702337488693
0.7178007850636327,0.33876115671776363
0.29692665245883276,0.6073497150251359
0.7640680685276617,0.23561249314826752
0.7811158813676511,0.4055211663911188
0.1805127907507878,0.38234493826674976
0.08291422432112838,0.268312648335598
0.6218790513969489,0.3666660632144363
0.5388754943655095,0.325928167530131
0.5823182270461521,0.2617651732921237
0.48097865863977424,0.3025718937874694
0.7012550685252084,0.3412721410248504
0.385880494550023,0.13143089727760163
0.41092600646578337,0.37973179242469746
0.9623808708054966,0.3867001813368368
0.4184137985972194,0.30270985529435934
0.5718282427081385,0.17938915505981126
0.3880068926196194,0.2941230878001101
0.5605782569616238,0.29017073471969834
0.5155455667172003,0.27022853809107994
0.45736407160478854,0.3840807802763716
0.3945612407747541,0.3860780037553958
0.8328483071226152,0.2818983571095084
0.9129263192388388,0.3477043346008152
0.32198791573737773,0.5743201151303142
0.3675682081170131,0.2886953583229378
0.9472213071381803,0.3666660632144363
0.4056081092563151,0.3835588121464908
0.6088622928267501,0.39250707080441805
0.43476989557711054,0.23957208626921558
0.12254459127769568,0.29234101214333297
0.17659243104990574,0.31360273107588454
0.5058146352302982,0.358453319139415
0.6326210144106588,0.38232794575491214
0.3332345354867288,0.30493052302942614
0.6094723487287487,0.1819852401502404
0.3863160346664005,0.3637516800750942
0.49940384445744823,0.02918234023985357
0.34076002038734404,0.2981843390097638
0.5157608046443338,0.16769367266960183
0.5022518545431125,0.23474138481974408
0.6201416784954739,0.3350790210156219
0.34002780018869283,0.12973434249825141
0.7442647062646729,0.291874558722255
0.5287899191035462,0.09196921089858404
0.2995494760801821,0.3934887698060062
0.27429239479226936,0.36272753206817665
0.4094918292758776,0.45879564550421337
0.5949806644924489,0.15849832897794383
0.6686857583553912,0.30682655854949303
0.6487699780246505,0.2157699351642883
0.13689101528797154,0.2952153489515943
0.4970119686297147,0.014227422346489826
0.622185084880695,0.1732046799992781
0.30283713222775477,0.18052056561731664
0.9644472266797026,0.38757122995085425
0.6248285994254895,0.3239530914159061
0.7290888311759209,0.2875368641047441
0.29380429177095246,0.5520822099613758
0.47641098949902966,0.1986523301456776
0.5372752332153929,0.18890026470069513
0.7541258230464843,0.2797184523915974
0.41572648400502815,0.3241506217288763
0.9546739174606795,0.3149045676578367
0.3253062391846474,0.37782016644567973
0.3865460037057177,0.32188122920213436
0.555638856905941,0.21322913177881167
0.5120771737411508,0.3638970325401194
0.8619130224857517,0.23735150824156095
0.7442803028440164,0.303378610773651
0.44175347405720167,0.3152348499798707
0.757314549579599,0.2581811330296755
0.6488833017207918,0.29088483379492147
0.6087118154093145,0.29752021230838066
0.5243668133865232,0.13276457844768902
0.008680899594686653,0.37973179242469746
0.5514341663307528,0.39080655337434733
0.0997973892071709,0.3452631544128656
0.40262647281493347,0.7150399200529145
0.28249228210923005,0.2848834932561114
0.4454710933575817,0.330082021425705
0.562833050267268,0.35061388161325824
0.5930802044074501,0.3200794744685409
0.4688796657983788,0.28686680401017284
0.39804038223354954,0.3809545645920578
0.5647626483592474,0.21963983043629356
0.9454486103069637,0.38782010098343056
0.03323652808443622,0.3867001813368368
0.35226006972030033,0.3007004609172583
0.5909940989272057,0.25264191684714055
0.6394178586547838,0.23140482245176272
0.22601305368008479,0.28303047396298686
0.5886015797677334,0.22382783155215022
0.20011799383000994,0.3766209045174924
0.5408868761845879,0.11779559433854098
0.7055773021763108,0.30784087907273106
0.5532162425249879,0.2873102338729545
0.0840005999549624,0.2882040142885378
0.9448078947492387,0.32410911664387143
0.6616661989837508,0.6114410245856361
0.311493590090226,0.30587428121638593
0.22822798813149764,0.3117087345554228
0.130390041982186,0.5144933429639371
0.6197867559572361,0.27131223094564405
0.2405071216466012,0.5501092727694717
0.5862287116417689,0.21321485163773
0.7285941843465996,0.34879377164858183
0.8861635314203073,0.3186105015024392
0.5844451489593414,0.2761247927770788
0.5423440312822057,0.5120507918201391
0.2924553005277373,0.30613210961936554
0.5715147639870811,0.38627489624170674
0.7299964639435932,0.6098022330248296
0.5844785567618821,0.34305336773105055
0.5374626204346962,0.23264253749928673
0.9768298238649344,0.3351082587332145
0.808535416991394,0.32801890347378415
0.30173674698039366,0.37487880728945766
0.577009169510234,0.15658111061088342
0.15726467882842277,0.3684064201265306
0.6944391606939885,0.3665221633596851
0.5775342500920815,0.2514686226909688
0.6280504417325251,0.11742912688576446
0.9242764584993413,0.34951207652910743
0.28746570848241404,0.38234493826674976
0.44178494018971576,0.3931274909796826
0.9530597341010167,0.3475029937060532
0.3662034321076171,0.3014559938162358
0.3335272289719141,0.34072057374270914
0.6695184709236345,0.3860780037553958
0.4850498654394807,0.3396992028335726
0.8264560713401742,0.38234493826674976
0.8158956628304173,0.3971183850051697
0.49809920062246044,0.08413157000281157
0.4619711556005792,0.2585406791873429
0.08547792940885268,0.334026141519716
0.7812377358152649,0.43179037465374603
0.6090911501355394,0.2015645351336863
0.7825058473751885,0.41391511548758997
0.48917097218166067,0.28007172199151464
0.6451223767659973,0.368905902507624
0.25685572446206295,0.27737179274690404
0.184474149999451,0.28002451850944554
0.5877486764688831,0.22562715370414935
0.9699638774310004,0.312005588782731
0.5485198868008456,0.29829118020165946
0.5329443709308768,0.12053730917495245
0.4468491309410268,0.26661990811872205
0.5697383358733515,0.2324141014751038
0.49237479307279575,0.06747549250841406
0.5031021742171844,0.21451530647943864
0.4716825389884646,0.2926311963701904
0.5830229414588927,0.2186795422563538
0.207832908802292,0.5941799278098341
0.5445848637747321,0.35700433166372625
0.5739930922193892,0.3047379270871545
0.5242300028449305,0.30238423030623884
0.49599839826917974,0.08869360813350938
0.6094338511227768,0.3213009231030731
0.32644248972822526,0.31343405285962933
0.566094387075466,0.22694377212821545
0.7901399673374314,0.26314299152583975
0.41052190925533694,0.3813347835398645
0.5267756825809352,0.09031039686942657
0.3428772754633004,0.38719792340198955
0.5593344389608674,0.1637108270677868
0.6110282242093877,0.28697330845642643
0.7368342988978772,0.48706797209511765
0.6252327024678577,0.4290285802931958
0.5533711540846289,0.33153172692706767
0.5037313649219988,0.22119831937849774
0.5222197423850207,0.06580432544942341
0.5159925209043373,0.04256775423855111
0.780761778811486,0.3834648579133435
0.4479129961611875,0.38719792340198955
0.7761996122804564,0.24207110560559433
0.425673079628498,0.38110058310386774
0.1981052926175813,0.28457704363267433
0.5081351938493417,0.051165342248138734
0.3529586952253609,0.3070470613547369
0.11170431212222731,0.3348564764540338
0.568373713376215,0.25911037388787594
0.20691238496219927,0.3374237168867089
0.3135639608825973,0.22257505320210155
0.47906042488708794,0.32046989964211703
0.5826302124759526,0.2836464131098201
0.5476553601082554,0.2275609272751091
0.3493488074053065,0.3834648579133435
0.6433835281490802,0.2885310827455667
0.699271595659195,0.3204848603282554
0.6159957473619442,0.279764279162958
0.20613545857833215,0.2754655553312627
0.6692565104271795,0.2636634057857633
0.5259203468105396,0.18958244099830454
0.4687084509081593,0.33071518524179955
0.3671534957526983,0.40539847034757204
0.4350066129344231,0.2527500757590063
0.47966658335672985,0.28768599048917287
0.5321329512512368,0.05326469287426741
0.2735868641718011,0.36629226026271233
0.5537529291832761,0.23448451111356297
0.9065832995427181,0.3375010165310264
0.1000343424559958,0.2761725735065632
0.7078621777765193,0.5003074472642721
0.523384784662082,0.1256237114411111
0.05747562677661511,0.34426767028256
0.7318062186689104,0.3971014710045907
0.05002683039800926,0.3867001813368368
0.5305635193139401,0.20556888471728177
0.512442912967367,0.26422734106851187
0.5514177625770443,0.11222795838246716
0.11610062405226235,0.27986937536169243
0.46783437822443114,0.47153531361199696
0.6401147254472495,0.2642144553762984
0.42169115659936096,0.16672968736836924
0.8389769488268639,0.2575808742502229
0.33501217767374314,0.3674172929687687
0.6334064617665558,0.3141726197507716
0.29971449887215496,0.3643017884049605
0.5785396482750035,0.22963296053361307
0.4634966616245794,0.333815086914351
0.49381093452839536,0.1373068066011586
0.5118214064877941,0.3744816366059355
0.5710775021017112,0.22544682529472101
0.7170668376183221,0.36702963740036
0.7379347545319257,0.3034767136502564
0.8342945057676088,0.3245311942264949
0.512341401458166,0.08624401249900421
0.3426029958519851,0.25404767951827867
0.6722871849366608,0.24574013853480967
0.49441090606128735,0.15712485746361288
0.21405169320891998,0.38749722466196257
0.3526363448399307,0.1876561552014486
0.5783808755947114,0.24660339415370794
0.6089721535932913,0.5010726934560951
0.594480299192121,0.26134559178353156
0.17660472309877046,0.3766209045174924
0.3009097795247199,0.2928422877868456
0.4324779944764942,0.3381478790856056
0.7297274596073764,0.4588277072812006
0.7869552814274939,0.3572936427244151
0.4021413675412075,0.22547476203254543
0.4730321741156018,0.12324819696991957
0.516778344169767,0.09125805632013373
0.4861551782565275,0.07293286606950503
0.2729015847173319,0.2677263575834712
0.9094562038060621,0.3521901310841071
0.41972534425347136,0.23774047952470143
0.5376833426795401,0.1995702187517667
0.7776615235694888,0.3931708281838233
0.18434274353425528,0.38757122995085425
0.5200774399741273,0.38595356823910754
0.4313994523758771,0.27946471536416695
0.20222076171511277,0.5390990962427448
0.4235979323976477,0.3618130780791965
0.8952262381728747,0.22652639198638866
0.33732016644792373,0.41692660881750765
0.10086413167712388,0.2683442536133913
0.4244561702507975,0.31647966116510984
0.5375661682532346,0.2947652285115987
0.23988987446659593,0.37973179242469746
0.2605113561855701,0.305347624115492
0.7826254596223124,0.28556155122183746
0.5585052035018603,0.22303533909238746
0.11905618956205921,0.2817087443641251
0.7590196838118382,0.35749059415671147
0.7410395580407199,0.3582517016061837
0.5847104517507229,0.3288903008968004
0.5060907428160851,0.16200711624011158
0.537093552094804,0.12797941327733556
0.5642525515502014,0.2543032298105121
0.24899672286103552,0.40163814368433304
0.5098638840395341,0.03205895991546204
0.8667611634288127,0.4107197210913921
0.3741630429242764,0.3603608197728112
0.5613371697709957,0.6177143134382982
0.815005376541519,0.28196263470812466
0.7466358071972361,0.4186112542181678
0.8810372943442586,0.40713454938261806
0.41736708507429365,0.2953396773787984
0.5369489803323969,0.23238513707809014
0.5583787461682019,0.2633954987252407
0.5464940404249757,0.32244423159407654
0.13144407837828032,0.3306616257217674
0.7297038460475933,0.2504643749521578
0.24513228528771414,0.308586242624322
0.6879946753823586,0.31914596160561515
0.4950946447390513,0.08825784360479347
0.5061729140660722,0.05627493077631615
0.5532318838422942,0.3270555872776074
0.4009921968293617,0.2992997670419113
0.4737092159537596,0.3688539822926712
0.18927817127410418,0.42721208324684445
0.42335619924547474,0.2872472857874271
0.15513382494535993,0.29481103351196425
0.33513576725629535,0.3844603420436492
0.4922495934356389,0.2326261895180385
0.6624956054584628,0.2846138893332859
0.5096824614515272,0.4138469001295654
0.8721560252171479,0.39319036979523037
0.6807137334411563,0.3643017884049605
0.703144139234751,0.39380680955641
0.4100659881316241,0.37093912829532516
0.1115972906188929,0.3170712233887123
0.822720302928549,0.38795059848415936
0.32691481550423873,0.3867001813368368
0.7208476713856985,0.29083297996190705
0.4983366610752968,0.01961353877760566
0.2885304514539105,0.2478575135041152
0.5382553542630241,0.35966964225129905
0.5628905870527646,0.23084923734400684
0.1942511792053085,0.4343062779825928
0.6203049667466161,0.3179703036142306
0.452983037691189,0.3844603420436492
0.5920980389380825,0.59991583243843
0.43867786773413936,0.2078798552314541
0.4568362095238966,0.5820983112256867
0.6138866540762629,0.7695945276792634
0.47222150960038617,0.28419902303521494
0.45870920457310693,0.23936231795864474
0.4088124939364798,0.2465975320781568
0.3165607189777998,0.17191733162860703
0.257157842726695,0.2693702194320745
0.5269696890368636,0.1570543295563704
0.7178410107898402,0.2768500789135041
0.3125322889192073,0.31630497255048884
0.3717544764058921,0.1995113660958919
0.49122694133624323,0.37398004392188167
0.627587749824561,0.35061388161325824
0.15843929553478603,0.29008119657806675
0.5019683843194545,0.18319885555981294
0.4340749372234106,0.2869501501863313
0.5316537550957829,0.15413145990373084
0.38188614470787874,0.3275185998976443
0.5138484460493706,0.0535594937552947
0.3952722132803183,0.3143422612357841
0.5864157338414235,0.31304003193347174
0.45204435440838686,0.18901796201063634
0.29670799081987287,0.37368242113236527
0.8705214616765663,0.2858941693244036
0.49371774771502025,0.07259604648716897
0.4966455377034876,0.1186337787247172
0.27082884779968275,0.3542334978202698
0.5597387381093821,0.30388561639784506
0.5019292082749327,0.14350976295207016
0.3981017146396723,0.27973565098353526
0.22100623454523727,0.34848281738916453
0.3229719559328489,0.3666384743246863
0.5790689074798763,0.14652993073352324
0.29854312518864107,0.21777748516816217
0.8680609481299386,0.3184648064045015
0.38808502257472755,0.37301227454513464
0.5433890143254365,0.1343679525841601
0.3334387075571814,0.23858589506518765
0.17592569146410542,0.3214512195565926
0.14997512462272566,0.6904898019357971
0.5896459292231365,0.31195454367552145
0.47441680893613236,0.31220007814862394
0.09592680253095376,0.4137542303089716
0.8010197449290635,0.3319775444373154
0.19408186368938574,0.3853036204521332
0.7106690282652759,0.38533139065766653
0.561684423801248,0.24121867029661956
0.859175198558036,0.2089762264942229
0.9183610288299426,0.2884067352582249
0.3982448877223304,0.24882412659549683
0.6187455090779104,0.345988064013767
0.3601824670120345,0.2920200076108438
0.44647105682144106,0.3754660285791033
0.5475499606564513,0.35387643576619354
0.10574690327735525,0.32487618766061965
0.5865543388169833,0.3314030425827412
0.512540793604046,0.07920185308927385
0.15696896590658477,0.3117905164208805
0.4512100750568756,0.2675686103528947
0.7540940103003253,0.3937930057652643
0.9130372364195438,0.3511448076369694
0.6265232227975726,0.180430705975932
0.5411024489604119,0.26143629154070747
0.6563658556071534,0.3536003340041751
0.7708409238115357,0.26952297145683246
0.499227604786294,0.06530479029321415
0.7081223434733591,0.3853992719374929
0.5294800138383096,0.1305070230341525
0.49377767968488345,0.25676857618561
0.9883971175954547,0.31732988032914633
0.448165611016363,0.4236503153451723
0.5913108862741882,0.4731024610776946
0.4338826727960142,0.30508091021117156
0.532944061561485,0.40232012502945513
0.32532718349862755,0.38110058310386774
0.6219745125621768,0.3404362442072264
0.5809336651182319,0.3279449450377282
0.2908215719664665,0.3782385662292391
0.41743079239095304,0.5045349295149936
0.29150846903856575,0.6469430227832941
0.7797033391038293,0.32888193527756615
0.5271433447851062,0.25309185969079695
0.485130406546104,0.08840640193320129
0.5426449139156575,0.24956828370090414
0.5123220289352928,0.06032616451780912
0.10688657843308746,0.339547514977645
0.6796286400528272,0.15564864902550998
0.8291746042944892,0.4018242530838022
0.47146782900991524,0.3844603420436492
0.42684583846036844,0.2617146987898148
0.5684644932289793,0.39231455826133244
0.5184079686641994,0.2672281888184955
0.09963015075387588,0.32282717358347046
0.49684608540757197,0.31614191951529436
0.7221167461452102,0.22870786663743406
0.8008141202015864,0.25241027786299053
0.5048324117323544,0.1817746176190426
0.3804160587153514,0.31846462795272534
0.06760954387636586,0.2528577911606411
0.8888652079722676,0.35061388161325824
0.7891647076473804,0.3890644561463126
0.6786586639307047,0.40430081053387945
0.42416509724954676,0.24596211209043709
0.6310817649377546,0.15679689311868525
0.5589361176497071,0.39689150627289327
0.16495396645781862,0.3410598713890217
0.6663598404500036,0.3998634628001375
0.5320369013817121,0.042567890515089635
0.5154418147716051,0.10955151403265462
0.40367196096123553,0.45223713166302304
0.6297179786964947,0.31329997152124445
0.9468388687625602,0.29331295539669444
0.5062834948361229,0.16716508051824333
0.3990874806131881,0.27475556218588426
0.5730335032530075,0.24294308870918677
0.2205377340704357,0.33135307429503846
0.43770953073651414,0.22757393530306982
0.6131602966195535,0.29176377088698224
0.5924716453552172,0.30340069132019454
0.5115765853353564,0.0870849756006003
0.22453357176148248,0.38695715988472235
0.5231811630824029,0.0011043426070421053
0.43809686538413145,0.35989158717935565
0.6697608171392375,0.3124614117406852
0.49754071131431427,0.3551824046490534
0.7014800016363274,0.6249504145888236
0.36552029234016215,0.2719702125371528
0.1617234197502998,0.33259321576776757
0.495549438935588,0.11363427103795984
0.47842500183533815,0.4375943074987112
0.9378254983961658,0.3529487523423519
0.7377559160099953,0.38587896304465463
0.539743107358535,0.22135988211194998
0.5640376701958013,0.30160345915253217
0.5241781028097795,0.28033077482975277
0.9393966354011314,0.37102130628452334
0.8552315157948243,0.4591216518165703
0.4474671879743201,0.1360551402896297
0.5351433278514961,0.2956632551782493
0.5276192973197738,0.22009524526983695
0.5287297066581549,0.058224353837126236
0.6052154608110744,0.28984187604907796
0.5632138068411505,0.1363041361406705
0.37980275752169323,0.46111783641532056
0.4997065297399129,0.10751989705131176
0.3363601971868705,0.3456652595386853
0.6103702066344288,0.15509244886368204
0.5587729014726726,0.44369097565158644
0.3049847347588375,0.32050325361102183
0.454786220761289,0.18764734837846012
