Y1,Y2
0.6180152683340461,0.4074192353703809
0.5952780210880046,0.49954972207551285
0.5008428926752055,0.49954972207551285
0.6301190811837583,0.47696834068354205
0.6087687537184046,0.49954972207551285
0.6555715641194786,0.6922353204747733
0.4204679188557966,0.39378827160801333
0.6790259202624634,0.5869230686994559
0.6063318801873993,0.5259971000339823
0.6155141200336045,0.5020850588965557
0.6164982557159178,0.5168325523284735
0.3604591309846893,0.3532297142740153
0.41853078020676465,0.6656800358364033
0.4913831585242534,0.6091774530403269
0.5176726513667094,0.5823001159420025
0.5281186619720601,0.2916521027499952
0.551711493368163,0.29635321405152093
0.34921865523883455,0.7637613274139639
0.5124314666440665,0.5006638699593837
0.5008428926752055,0.49954972207551285
0.614323042447808,0.4719206914970152
0.5698612857500156,0.39689129245025273
0.32893384923327373,0.2877573577154502
0.28564337590418476,0.7996558185893059
0.7969371530226989,0.465206257774524
0.5600733391936322,0.45260607278871623
0.5143336253056054,0.49954972207551285
0.39799757874409736,0.45751124420821615
0.5669175279624112,0.4971716054643347
0.49854780743905436,0.35956692480189656
0.4738614274144058,0.49954972207551285
0.5025553123940233,0.6364579104118294
0.992698994245297,0.43818355816161225
0.569739299679134,0.4380616162935591
0.8916573450126504,0.48270439048617547
0.6116286439620162,0.5073542681139666
0.6476491106116198,0.43604919457420194
0.5143336253056054,0.49954972207551285
0.40770436678703553,0.5028677470665045
0.5281760948137512,0.4042956162747231
0.6179481443579764,0.351408699287637
0.5413150905664053,0.49954972207551285
0.454230060289807,0.7108880987644592
0.6387525794241292,0.522969125586634
0.5195765004489648,0.5874972528349751
0.2145551183995791,0.24081394449632965
0.32565722001752745,0.6194578371372891
0.42911143616945957,0.6561638668705684
0.533830653926883,0.49966462984436666
0.7038721895370438,0.4062743989835614
0.5297157159607869,0.36976880504455534
0.6142680592226207,0.614141144597261
0.5278243579360054,0.49954972207551285
0.568296555827205,0.49954972207551285
0.6209542882872664,0.6626042191684058
0.4025443343508121,0.41455336310850677
0.49950948302055126,0.5405605830008081
0.5128155546233787,0.7323876055182115
0.5161021359555507,0.45286226767732074
0.9865092673696001,0.49954972207551285
0.45005403229395735,0.4258301860257899
0.36121793695734433,0.3467101266763609
0.6013727856822504,0.38636099168884364
0.6128129638277281,0.6012297413997225
0.5861097682424,0.5599562114031272
0.5500838177423105,0.44418870115351544
0.32657683871820586,0.396482992989447
0.7452986398367853,0.23113157698160197
0.7290476925071934,0.4968050773765372
0.4876587681148648,0.6382665719119249
0.5952780210880046,0.49954972207551285
0.6565331929030724,0.46533448367222396
0.42016007432508184,0.3246274092699729
0.3625125929303415,0.6956723022866393
0.434521353623884,0.39881114979129506
0.5542208087443214,0.6157371001600874
0.4615908847046995,0.354048820775672
0.40317773605598983,0.557127605049982
0.6976432800030506,0.30457427825526107
0.4216028110150718,0.5993618650596377
0.31268474591125295,0.49973376262134955
0.5077463758571097,0.6416198353702788
0.5293352691326151,0.43826228783500853
0.4738614274144058,0.49954972207551285
0.6551457657034842,0.44148880333652113
0.25578466990092713,0.14185113758406048
0.5053087573398284,0.7188693073593196
0.49862321848566354,0.7992125107680284
0.30170261493438255,0.7774518012483815
0.9229421566732459,0.49952867211170654
0.6087687537184046,0.49954972207551285
0.7705017876818301,0.5015138828881472
0.6155141200336045,0.5020850588965557
0.5157906207528049,0.40836855691536555
0.8763583708993206,0.6392093399572757
0.5895394652533441,0.2628243561253494
0.49548839740250394,0.38773338597126694
0.45605488547725126,0.4157715966198937
0.5326562968884561,0.28656270105232784
0.36988098965103333,0.6345735857942009
0.6070173790406417,0.7801234399873708
0.5372936042901899,0.18929555015989125
0.6683426394918865,0.6978528340681287
0.5307109848364068,0.516923595184714
0.501723232973809,0.6612824841166957
0.5413150905664051,0.49954972207551285
0.8483347252261101,0.48793555379210957
0.5481860099395041,0.6627680994892229
0.568296555827205,0.49954972207551285
0.7309264580895604,0.5361905050913075
0.5750419221424048,0.5020850588965557
0.4855260513465754,0.35766731088458276
0.520700121951119,0.33858084540406125
0.5422754306155826,0.7006368775021128
0.22848094141039849,0.308236058516672
0.4326124066383286,0.5056415509226182
0.6560411619266815,0.32805714517769347
0.5413150905664051,0.49954972207551285
0.46043625083498724,0.25817599135020297
0.8129321060194257,0.6581417705758283
0.6453076162130824,0.47586209516097
0.5227174544174733,0.43865244235389816
0.4212000426952471,0.4787810626515945
0.7842822091060344,0.6368780474462745
0.480298931147816,0.4727834351985311
0.6022863085030528,0.44594038717171497
0.49489463204943285,0.5104535106686211
0.5565600220307966,0.48597429304569445
0.4513995117126531,0.5797213566865035
0.7527826255400433,0.7463238140001764
0.6159984155456443,0.519832416643856
0.5050722965156825,0.4794142738843509
0.7180640750219834,0.2815601166679841
0.46595747859914155,0.29672277639208094
0.5090621331716854,0.49383206676116204
0.5011682766540572,0.43911460752265596
0.71095261032384,0.3930655755917112
0.5190278150740366,0.7720302954566923
0.3053918069791136,0.7720984303376247
0.7683307560133178,0.39193602074054096
0.26573122357976253,0.3157090415958991
0.4523369793773926,0.3258791498340743
0.4814589507907385,0.6026978668094762
0.5753001712732778,0.381813995235669
0.7680132376646831,0.32456317748607694
0.5770042063467317,0.4352324823924196
0.5561224538405005,0.6452804161948968
0.4636318872912796,0.5978613893098115
0.468072508265143,0.790677132257404
0.41428069374184956,0.4402688715440858
0.3511607569768155,0.3487748355883564
0.5845632949384943,0.46278733817039086
0.3012926805534537,0.2523543820238302
0.2556219438310312,0.7494560594110969
0.5829094795079813,0.4284509230960577
0.4974407741055144,0.57022417194491
0.8024033453357906,0.4301685104741905
0.34821460693470846,0.40810351615914175
0.4983544648425782,0.44197894779233765
0.6357039518807651,0.34673867248947693
0.5685560890099034,0.4108129333390115
0.13175884213558275,0.1356917610258767
0.4155205359669682,0.24409234281875303
0.7301853473920035,0.49954972207551285
0.5801951116722291,0.36699459173105875
0.48060679372960574,0.5020850588965557
0.5345697242512052,0.5020850588965557
0.5600026102727022,0.49762463192674944
0.1871394060985277,0.3429197511395522
0.557926347539969,0.2913448438729719
0.4695391443915991,0.5868593857989414
0.426062370850785,0.28860942666803385
0.4940975263600056,0.5020850588965557
0.8985862250620738,0.41978346161533575
0.5724691689546992,0.736120594367577
0.587534593759303,0.4019269805389595
0.4688854682655121,0.3944275250817166
0.36127433400886594,0.5336866832388629
0.46441282886868046,0.41292443483514807
0.45613369788468633,0.23576211638350925
0.5716955481570105,0.6495752930436086
0.5467005030660829,0.19056048268516396
0.7166946147616036,0.49954972207551285
0.6132575179199106,0.697743466077875
0.7196089007981135,0.4496517936110208
0.5107136119149853,0.5013310994915997
0.45623321167348996,0.7069869325525612
0.6761274211324116,0.4399693067810048
0.48101352370317035,0.577628952087627
0.4549700987389482,0.534212492223433
0.3572729750791708,0.3519701103276134
0.6436544871411454,0.26645846441544974
0.5765191884119627,0.5631296793487159
0.6674647357140496,0.4987828375557921
0.554805823196805,0.49954972207551285
0.5527366412374708,0.6869524047381566
0.4070768356221689,0.5009110610861514
0.5777421413571304,0.7387957743563376
0.5942619920747614,0.7082941602477854
0.43139065855165737,0.6345558920062413
0.8152689400086095,0.460986230018854
0.5699059362733263,0.4486662936121844
0.7146872489675075,0.6046335100193543
0.570146182359589,0.3806093120575334
0.5577854945800919,0.39335712295824193
0.6434989471718406,0.372782881023368
0.6644391099684217,0.5714530591568178
0.5941194385879406,0.3347528287077245
0.49866410020256935,0.3174147232701746
0.5750419221424049,0.5020850588965557
0.6012843170788822,0.49966462984436666
0.5125753610926795,0.2853100161194691
0.6103873539900744,0.3448967307917429
0.47396853765470903,0.4966708267856028
0.40863440148811586,0.5927588480275343
0.4572918833064696,0.7305365299385422
0.5935484006362314,0.5003228287687691
0.28657626946385273,0.9126512015548295
0.468001272103439,0.37965720070389436
0.49695185403116443,0.6729509196454985
0.6884947494341601,0.49958468165671494
0.3533396396826489,0.3333531570551563
0.5033121439887038,0.8671544509671025
0.5163744091662382,0.3697639712099391
0.569180970454704,0.4967135032387654
0.5975912897241777,0.45354461685351244
0.543541848323458,0.4641348000367746
0.7403237049245416,0.6303785259505207
0.4112507193828042,0.6567406049801726
0.8210395184563725,0.6919284314844839
0.6826805572961626,0.6888129405839977
0.6492409516096043,0.49954972207551285
0.5278243579360054,0.49954972207551285
0.6559863179248041,0.5020850588965557
0.3346877680346886,0.8603448349772507
0.5744373294582019,0.64630950064966
0.3550537524934676,0.4184355413488734
0.6659416347875002,0.5344459866511461
0.5810539765938665,0.633492123438859
0.5666356979950796,0.8138697863821325
0.3987913130126279,0.19096969298564814
0.49741782355894215,0.1868741659047739
0.22731460629477124,0.3133921304549593
0.28106010305831997,0.3758043326311321
0.5106842494983387,0.3520747877563353
0.38642689716854195,0.8348964173108124
0.5440961725083545,0.4635428322051771
0.5008428926752055,0.49954972207551285
0.6503631426599806,0.4284509230960577
0.491388664168585,0.6153462573868416
0.6100747273633871,0.3247918345089783
0.47755870685540797,0.6159194331498921
0.6897131495008038,0.49954972207551285
0.8526927493055929,0.4984158545659714
0.6872388488733804,0.5075458518763594
0.488142138431023,0.3715459164671961
0.5054694299475515,0.5966306061615995
0.6057834122498771,0.41218215370641753
0.6897131495008039,0.49954972207551285
0.6642964141628145,0.5717841098482581
0.3719838976302641,0.287599987301145
0.6101516356285239,0.3998913681305305
0.5413150905664051,0.49954972207551285
0.4564652493624572,0.6317358099767387
0.6681758471132955,0.3314850081861613
0.7645828910180673,0.8250270592904086
0.5285703928179553,0.5004381370169388
0.6796875813546231,0.5080320793974548
0.5952780210880046,0.49954972207551285
0.5162457947421991,0.3004471174877409
0.48839903279967867,0.4993741770944991
0.7956416036112084,0.6225135578960936
0.5571473175953425,0.41917143235205817
0.529199808273153,0.550780576699821
0.6201215095201684,0.49761590461131466
0.6294792032641174,0.2102475705275323
0.4638061544705554,0.38244581787405724
0.7905219931515122,0.5944609939297354
0.3809495168432872,0.49966269590029233
0.5369181821652369,0.2338719254920425
0.4873521600448057,0.49954972207551285
0.5469809237201401,0.4839408028386378
0.6097917827788926,0.5358083936828062
0.8857578633736489,0.640658922895695
0.5413150905664051,0.49954972207551285
0.5369618071913407,0.6252618514284308
0.5413150905664051,0.49954972207551285
0.49219468881891953,0.41957004922873736
0.5320812964185779,0.44451428461338055
0.6358851217094031,0.567256281541664
0.5210789916208054,0.5020850588965557
0.4230190212359702,0.2406381074521139
0.5008428926752055,0.49954972207551285
0.4571914470654332,0.7571898123320215
0.4796569995869905,0.466914351354298
0.590956390944437,0.5200772577517883
0.6005400304518175,0.34644033872298885
0.5166490225261856,0.42471288925862494
0.45885262410177924,0.7628116473707263
0.6222594863488045,0.49954972207551285
0.6020233874032046,0.5020850588965557
0.6627108293688304,0.43494967543881313
0.4206306108452226,0.640599403461527
0.5008428926752055,0.49954972207551285
0.765477129446021,0.3741544994507331
0.5413150905664051,0.49954972207551285
0.31875747970799195,0.23675791654263045
0.6424955852944043,0.5020850588965557
0.4392465221540291,0.6129895640931577
0.7908334193441673,0.3689798757918044
0.4540209917822416,0.455132425586363
0.7351975694043527,0.6008599683893113
0.7976390105440025,0.49954972207551285
0.4873521600448057,0.49954972207551285
0.5244690602050839,0.6111045422014004
0.6627316842400041,0.49954972207551285
0.95229552399865,0.4987508138850457
0.40442849090593314,0.6621965213156201
0.644269981660158,0.27792969902379594
0.7303498848367092,0.4019392544653613
0.37575338484784787,0.6616119885039159
0.5503548566063811,0.44420298490929644
0.5501723117072251,0.6373478366048584
0.6229549218700535,0.44490922243391134
0.5230103618716792,0.5307987828428081
0.8369806998795699,0.5010431069216691
0.6833177570322375,0.548379362733164
0.4739933127849436,0.4386163841742769
0.5064563400188524,0.9137783950121907
0.5885326547728048,0.5020850588965557
0.5267843994528745,0.43960102642925586
0.5565235530400798,0.44099776997478507
0.4482217817149913,0.23862459802601732
0.4971935168679388,0.6520953300367762
0.5075882589904055,0.5020850588965557
0.517847646032431,0.5099409823688641
0.5305287937000096,0.3051602571039378
0.5142833666114386,0.6124146368378601
0.5597238080378777,0.47080703408202595
0.30243277806386626,0.2668745310470134
0.6768253664827638,0.7329144892584253
0.7142822188349929,0.4281444238076955
0.35503242975131344,0.5749513245599345
0.5758308986826691,0.2547518309244451
0.7028101545575283,0.2809911835743256
0.37231054665947816,0.6651096380079191
0.576338524667034,0.5003324102454616
0.7921967751435945,0.5496099314133086
0.4628073686479177,0.6345498094922795
0.9253444695832809,0.5010286313791401
0.5952780210880046,0.49954972207551285
0.6070361708679808,0.6190285820453192
0.4940975263600056,0.5020850588965557
0.7846724208308453,0.5006777519382754
0.5075882589904055,0.5020850588965557
0.5339904330011731,0.3943332440022326
0.6290048526640044,0.5020850588965557
0.4680242742150533,0.5239738110746864
0.44680879176322574,0.625409289831789
0.6702857691428625,0.5309664418046525
0.5609833699166236,0.6366682698514687
0.514757894727307,0.6742655503049672
0.6290048526640044,0.5020850588965557
0.6290048526640044,0.5020850588965557
0.3011840510420185,0.19272600644776783
0.6758743384941382,0.49925460947040856
0.39984984780068533,0.42600079926524503
0.4446922465753321,0.6902877620774666
0.5981159800763863,0.5311693400748486
0.5371395049338495,0.6352726623600322
0.4981332613910882,0.39245285980128713
0.7229474962225535,0.6559304297362746
0.28452486429805546,0.48138163590228467
0.572376881837231,0.3525967089536175
0.5902503846160795,0.4384624331537421
0.44078378840521076,0.2820223208530117
0.4798027401502321,0.3233438130130314
0.47629545173877774,0.30830797332990767
0.6556166588383212,0.3135399621103422
0.6028702546063801,0.2609156368572796
0.5224195483801303,0.42966048818841684
0.6829075583009685,0.32841448665511797
0.6229507041892354,0.23445535094419312
0.6150852446323444,0.5182844192246995
0.48016050793399734,0.6952500640568873
0.4644064298150887,0.644676636665382
0.40039265750266556,0.6588810073794247
0.5885326547728048,0.5020850588965557
0.567845507939892,0.6215341502099365
0.5521225644902336,0.43756541739720517
0.533227299704347,0.759313170548412
0.5322572052650258,0.4579821677586084
0.4603367993267676,0.1355655180721962
0.7274835740150962,0.44387959627153045
0.39678131118482796,0.41233993048108564
0.4757398562603432,0.49657719257663224
0.4947745242292666,0.5383368009359757
0.5480604568816051,0.5020850588965557
0.5758506407300633,0.5309664418046525
0.4637906853631364,0.5369814379645905
0.6840307823978655,0.37093893211033313
0.47243227840584723,0.6338331959899395
0.8566318057757605,0.49813570128901036
0.634984643586293,0.6773048449780945
0.5952780210880046,0.49954972207551285
0.3102768730161588,0.7198287659544365
0.47220494401058355,0.4418311563963021
0.3413337407694229,0.5392548643418107
0.44614665028986766,0.30475923700713714
0.500101214199512,0.37862663603100005
0.8476383168353987,0.4407139432348097
0.5278243579360054,0.49954972207551285
0.48070368050679635,0.5780863772966431
0.4785357332479138,0.5984010471675122
0.6999304127050394,0.6026851904520553
0.6411724653496341,0.5134940745912489
0.7941507200002915,0.2850180665225241
0.5143336253056054,0.49954972207551285
0.5008428926752055,0.49954972207551285
0.41819673169422367,0.612115612250542
0.5413150905664051,0.49954972207551285
0.4062699911915663,0.30716473660169297
0.6351709277291722,0.4475753172441335
0.48060679372960574,0.5020850588965557
0.44857808779523684,0.7179254458127066
0.561229847170996,0.3861907125590192
0.5053456500347179,0.4124052248804703
0.8469235233899104,0.4982820536649915
0.6246155565823026,0.5073637298600716
0.6309077925768842,0.7859432642781994
0.5497781867248799,0.5606370109972836
0.6424955852944043,0.5020850588965557
0.5550653563795036,0.6187105526645291
0.37003674725240626,0.6173974040553092
0.4835623946949144,0.30028697727226433
0.5878356860124778,0.6481664107327145
0.4671336005473426,0.35220638743731547
0.6005640670945919,0.4152423745969404
0.5423961561543782,0.4433598237462182
0.4201589273886008,0.4899433139120868
0.5833328623571501,0.3848858317803595
0.5095901140405347,0.5019245178157189
0.3596414300621239,0.5036316867709377
0.5936670482107497,0.44692726058300186
0.5544505240598333,0.4985715108320896
0.37336268195292743,0.40472763500650877
0.6477360499966804,0.5538991235624922
0.44202595386318766,0.33173875272891185
0.4408784245331443,0.6339225735907865
0.5573033778051564,0.6781314543608288
0.49977344433676907,0.43377514925579846
0.6559863179248041,0.5020850588965557
0.5957995977289414,0.5456007704487997
0.4738614274144058,0.49954972207551285
0.4780037483807425,0.45267422677192304
0.42355616853764905,0.7563414284692331
0.5937232682861844,0.543964648313227
0.6555969200667289,0.6314913523160508
0.6901649232581639,0.3388069557492069
0.5288349354502597,0.46707612111416213
0.5867478230152374,0.5410473954786663
0.554805823196805,0.49954972207551285
0.6492409516096043,0.49954972207551285
0.710135910895238,0.5609040358987099
0.5944400090570766,0.586016572456433
0.8255721416728454,0.5181134399724462
0.5060740684670364,0.7144134174823983
0.5602912253907885,0.6233712453909205
0.34290862876143846,0.37362553344552657
0.38439857285958806,0.5007174121543094
0.5059926670236682,0.35245252442621644
0.7142707930182746,0.6316226071799812
0.5625343823024482,0.5674851587805664
0.568296555827205,0.49954972207551285
0.5600739977629186,0.4998321945534252
0.5210789916208054,0.5020850588965557
0.5962466121120843,0.4691256802229981
0.5104719860361371,0.42846573760145135
0.4688846186242855,0.5997979986967079
0.5630422162327875,0.49970564860695016
0.6157774461623436,0.45772689914642156
0.5513349463064853,0.5666782843226904
0.46188897802807277,0.6435014928682756
0.3599176027359815,0.565124841713143
0.8869263579691389,0.5019512012980997
0.5337099972056369,0.3533122600721741
0.8483189551379575,0.5570324521399098
0.9055648715872011,0.49954972207551285
0.551303620419807,0.2883733547797287
0.5653028392374503,0.5256716749517553
0.5456726953846284,0.6353659024641664
0.5480604568816051,0.5020850588965557
0.5967207649399338,0.5661085014995524
0.44039617327068165,0.3322334197331016
0.7458853685450608,0.5673009252587349
0.5811262420991048,0.4681862989647816
0.7367813932426465,0.563427209293864
0.6075456309685434,0.4882015834562479
0.6290048526640044,0.5020850588965557
0.5827978659718591,0.5675180385314641
0.4876775440236573,0.43911460752265596
0.6572340620330797,0.657806793837391
0.44504888744159415,0.7140756443437375
0.5563884763242737,0.4019392544653613
0.798278732726226,0.5014942961243242
0.6290048526640044,0.5020850588965557
0.8553699163899624,0.6747160910183813
0.5183997575411258,0.5512776137013904
0.6191207117667213,0.49476684642703395
0.4428156065813035,0.6947706572958161
0.4688546499023287,0.3604131361504662
0.5203373131451119,0.38116197285204295
0.3738438163740375,0.4720185137327986
0.47281454720602134,0.7041558904297295
0.6537849536474547,0.4980209550759197
0.23225512123012343,0.4395445435047068
0.29721501578701914,0.2954700385247329
0.6218657587751288,0.2505671417218108
0.7207562326521586,0.5005157301593889
0.5742236488830694,0.3159140160122306
0.45090337634005756,0.4698180261824365
0.3438130414691452,0.5049550924457978
0.7228259185269779,0.3491291451601883
0.46707622783202496,0.39137485949131684
0.5075882589904055,0.5020850588965557
0.5075882589904055,0.5020850588965557
0.554805823196805,0.49954972207551285
0.8112878600411068,0.4715697657276774
0.5888269588088603,0.6896999836537304
0.4896596644435223,0.0488518770039425
0.47372484887075617,0.6658272141140262
0.03113482357266345,0.21363339940726928
0.41227745579355124,0.3755799748342109
0.637592330938586,0.49875040530382175
0.3648011553078893,0.19729780042013856
0.5013084257500249,0.5303758168784172
0.6543291020931048,0.3601004636333892
0.7418222756162383,0.6740379664001737
0.34878268431678316,0.8778948301911041
0.8536420046749048,0.37810360407428373
0.7153790061028535,0.3297600104832799
0.475367913480864,0.43282483905925695
0.5709634342045942,0.3840896860096301
0.4873521600448057,0.49954972207551285
0.19593221331322502,0.4975186159454685
0.6155141200336045,0.5020850588965557
0.2605644772289507,0.6445907694485806
0.5882054902701419,0.4800704228061379
0.5714414133306597,0.541812616746688
0.4738614274144058,0.49954972207551285
0.5952780210880046,0.49954972207551285
0.4973071813440935,0.4124392206099507
0.3516130369290508,0.30997009788911106
0.47475865576011106,0.6817714073522927
0.3947616039459796,0.6205591638236546
0.554805823196805,0.49954972207551285
0.5825176465154374,0.4995547162842582
0.40772439490610196,0.7111991735420121
0.46400885724595053,0.7472841012708057
0.46794620496939116,0.5656378630342771
0.5366847201137408,0.6667329895962654
0.5517341333509648,0.5009445466839423
0.5569230507559884,0.3072230097379296
0.3689771717232132,0.29691136559773545
0.8550009333954074,0.5633738411281501
0.3225729050555892,0.550662112935941
0.6030031181250683,0.3638532047466606
0.9164494347366092,0.4990162823344976
0.5210789916208054,0.5020850588965557
0.6004937874973729,0.22158348945773276
0.3211115382861516,0.4677036272908618
0.820157478012525,0.5203119733838206
0.5878548373857965,0.41119993269380056
0.374145160591239,0.31632849532415797
0.3561655054323347,0.5755161722235083
0.40590193598396035,0.7075467609528415
0.3892414138125784,0.33182823667306727
0.07030474917456614,0.3880209199800746
0.5381116852318265,0.32659746077494883
0.4703474991992748,0.8001259089957311
0.36350615087548027,0.25116179921827275
0.37071633774764745,0.5754114512452819
0.5060135218948417,0.546552157593509
0.5278243579360054,0.49954972207551285
0.4338378436960588,0.3501261325531361
0.5885326547728048,0.5020850588965557
0.39374762613770076,0.3785726040390284
0.5946734284038018,0.6488448374707028
0.5688160456693003,0.3874146607528227
0.4926118653581376,0.7097045135128297
0.4268841120664409,0.48720015625214685
0.5413150905664051,0.49954972207551285
0.4940975263600056,0.5020850588965557
0.6300093776855351,0.4405044867815376
0.6122392344716712,0.6149992872359453
0.3915881809753699,0.2820710428442382
0.574983171768791,0.6430095843975535
0.7571668126528031,0.49954972207551285
0.6583262901224385,0.36485941432162405
0.5008428926752055,0.49954972207551285
0.4933096049298673,0.7478649942063245
0.6139217550500801,0.5144520580055438
0.381053218895865,0.30385829579502954
0.5155572226821541,0.424220185070572
0.5885326547728048,0.5020850588965557
0.583692287220426,0.3820510978166175
0.34602748156949736,0.6218525315150569
0.363099384536962,0.49909130135938085
0.37728054871874833,0.19476819114921218
0.5479723608739029,0.5005863176626825
0.6290048526640044,0.5020850588965557
0.5217792224809631,0.676254359825905
0.427956728139768,0.46784002944520536
0.6308072155090276,0.7367372120281579
0.41871338586838625,0.3250105858885297
0.7685027135745204,0.4981912024819064
0.5560273209115473,0.27974637996995855
0.8650926736960017,0.49954972207551285
0.636645615202402,0.38104739027459966
0.25702731835049797,0.6514963098449439
0.4476409120809134,0.4227336475129163
0.57235202962988,0.6581793772533283
0.7031791209618969,0.4999313841285042
0.48074810277902813,0.363197632082365
0.5531133444528771,0.38535311686857454
0.46087631020042036,0.30465444156575916
0.5756847183636364,0.4519173354890521
0.5142647387701854,0.6008128884545086
0.6732628512843479,0.7993768587045131
0.2835879042800634,0.23993327544059734
0.9679181610551868,0.5046419389498761
0.2821851227903114,0.5109997515568713
0.5236484422319265,0.4069329365392133
0.48060679372960574,0.5020850588965557
0.33015527154055957,0.5523298411787524
0.4330681671439814,0.7331291226632675
0.29901135103801024,0.2087972918427935
0.766252151165637,0.40035412981622465
0.4526043634552649,0.5359939542657222
0.4922420234458908,0.6359180922696479
0.4927686757033689,0.3353131160861391
0.660350267395185,0.5296261604003909
0.5220788230992579,0.41373526951484346
0.42347957003928605,0.44099755090803844
0.7191508631751594,0.6161752158434862
0.7373996150344884,0.47201620507805747
0.40306424286941267,0.8061796893459909
0.4691830097387142,0.6225135578960935
0.5363056726957229,0.40361359351899084
0.5578238303071209,0.6468890445876896
0.7192711154274414,0.5070008900405283
0.5180324111208939,0.6356584178166736
0.6108139754137657,0.5841569969876341
0.5413150905664051,0.49954972207551285
0.4738614274144058,0.49954972207551285
0.6492409516096043,0.49954972207551285
0.4403983665794817,0.400501077662427
0.5304173491151591,0.42098158690968307
0.669477050555204,0.5020850588965557
0.6290048526640044,0.5020850588965557
0.5531281743313443,0.5578624689594995
0.6252150873141131,0.3535290505141652
0.3681194209206928,0.2847953395097913
0.5532222773539412,0.701969720971131
0.46037069478400594,0.49954972207551285
0.4940975263600056,0.5020850588965557
0.40243343230543765,0.2813124887215486
0.5341605876215374,0.6281299590122761
0.38729549592500045,0.6341321721320682
0.35078377042001113,0.22516603621537673
0.5394740953980804,0.6415982775923612
0.554805823196805,0.49954972207551285
0.671524526228134,0.6151853216417531
0.46526055818509104,0.6359180922696479
0.5497087426914162,0.6345012716867537
0.3897871456668349,0.20951568458113
0.5750419221424049,0.5020850588965557
0.6010095708124814,0.7250886716878711
0.4062699911915663,0.30716473660169297
0.39017579600447383,0.3208084761919885
0.4439684557873605,0.37369669688690244
0.6514076504371014,0.7581336770818201
0.5331664579424611,0.36416477967169947
0.6081165886465388,0.6720634911768957
0.5607123650792747,0.5312414323385491
0.5940615624855825,0.5537787071573245
0.5843385326091529,0.5870188424014929
0.5564844341311617,0.5476583236433397
0.5606234380549476,0.43263320538896677
0.676073096405847,0.5862452406832501
0.4629254666849489,0.5685306648172935
0.5829920219404303,0.674017695973091
0.5147149409455016,0.7622849503528719
0.6159984155456443,0.519832416643856
0.47835019161591164,0.723096834288304
0.561551189512005,0.5020850588965557
0.6733252378631435,0.7860096786672022
0.5170380610696097,0.3051602571039378
0.4153369851270923,0.6965567468939341
0.4475569600228671,0.556084158683276
0.45867662093839257,0.5166044190618523
0.4304323945185628,0.6454039271145113
0.5278243579360054,0.49954972207551285
0.5763695635544507,0.38459548617114564
0.6357502189792044,0.49954972207551285
0.5412226046575164,0.2346240026187431
0.5730101843020355,0.4506879362596007
0.5008428926752055,0.49954972207551285
0.8447927682038261,0.4991526807697603
0.5278243579360054,0.49954972207551285
0.19846059084851375,0.554934105453075
0.6593795508407388,0.3917413976436283
0.5464032410499057,0.3195350744967028
0.639850103994072,0.4911851574896946
0.2633855502606174,0.8060397194797037
0.3534105216219219,0.6328069254014012
0.2624984695295137,0.7890155916354191
0.9726704563629346,0.49925460947040856
0.5817872884576049,0.49954972207551285
0.5004489319601366,0.35130638621019933
0.4232799497744747,0.3726359815145134
0.6697713545912596,0.6542052681591297
0.5861953450203032,0.5079307958002522
0.4902376477486637,0.5921018917869055
0.7450178995837884,0.6489200259991208
0.5885326547728048,0.5020850588965557
0.6176259748592245,0.6119944683944294
0.9052182645640481,0.39235653401950876
0.488728564019915,0.49738256808239334
0.553716426960487,0.4059468858518008
0.5145830625478858,0.6454336010573444
0.2738652694672342,0.3584057830339851
0.7134862697462936,0.5092585157774813
0.5667834444064505,0.7163210202746809
0.4928509746991696,0.49872254041401776
0.7769205617981285,0.36532178028201123
0.48935401509493465,0.626156022046821
0.6330249051079387,0.4553852417481771
0.5503914963367404,0.5914620543838789
0.5061084761973775,0.715382047737128
0.6721972678952213,0.4615840180922645
0.7411597096405694,0.5128699399358674
0.4873521600448057,0.49954972207551285
0.520686734074101,0.5821730615033737
0.5250244149006319,0.6016142071206432
0.5174467580228893,0.6893073520569876
0.488803565404044,0.6564936884321146
0.5283101153629929,0.5465239532593494
0.6800935551917187,0.43036796979576275
0.888546234413347,0.5950613551927173
0.8327076616813871,0.6159606473255631
0.5210789916208054,0.5020850588965557
0.4873521600448057,0.49954972207551285
0.5447146532485504,0.8690204866637405
0.5345697242512052,0.5020850588965557
0.42268023897780277,0.28098772350910695
0.8676034092996608,0.5297374487309675
0.5074957730815166,0.2219473185135286
0.5832062679517956,0.48120457625480206
0.630988290548125,0.6002194210675107
0.6459607497786235,0.4936027015746139
0.5002624569845481,0.3576822027307501
0.5891245061201452,0.44138988510866933
0.6374057831446931,0.629963641827785
0.559134054752592,0.6231659557163443
0.5210789916208054,0.5020850588965557
0.5766546751909769,0.5760900423178112
0.48661048156911196,0.6204728081200255
0.42945464054225263,0.7036443361694663
0.45808993890114896,0.3731575046348303
0.39357278828312325,0.7106253002073527
0.8217942044157213,0.5641312678959327
0.635154680186306,0.4870028751967855
0.5625429084540653,0.435270520063778
0.603286282463339,0.30939946049729544
0.5004337560455376,0.3785754956018783
0.6942660335582838,0.5010891688369203
0.3163008674053942,0.3150854047296518
0.6270914253012552,0.6719713539620115
0.3533407345901451,0.6265863000841189
0.4674938024175253,0.24442584583800292
0.29459198616920546,0.6190664475606259
0.6187240705811006,0.5521933443984464
0.6424955852944043,0.5020850588965557
